#name,median,lower_error,upper_error,label,unit
#Fitted parameters,,,
b_rr,0.09975233839550841,0.004976645397263224,0.0044683610501091015,$R_b / R_\star$,
b_rsuma,0.011689868163934608,0.0016684824681200035,0.001647790295151181,$(R_\star + R_b) / a_b$,
b_cosi,0.006014150293537877,0.004055615980014509,0.002461401506483187,$\cos{i_b}$,
b_epoch,1428.9151969815389,0.0021169694402942696,0.002001593718659933,$T_{0;b}$,BJD
b_period,92.53283066768228,1.0217730838874246,0.9737791647748395,$P_b$,days
host_ldc_q1_TESS_1800s,0.46025381338024063,0.2711362356812169,0.3379254999564477,$q_{1; \mathrm{TESS_1800s}}$,
host_ldc_q2_TESS_1800s,0.3140942975226211,0.20683765255081032,0.3072351628328922,$q_{2; \mathrm{TESS_1800s}}$,
host_ldc_q1_TESS_600s,0.4949602941742317,0.3277068805416783,0.3378111063082164,$q_{1; \mathrm{TESS_600s}}$,
host_ldc_q2_TESS_600s,0.6049042709011597,0.37087384141617596,0.2784179297826038,$q_{2; \mathrm{TESS_600s}}$,
ln_err_flux_TESS_1800s,-7.131929352402361,0.10469777063171293,0.11425705010690557,$\log{\sigma_\mathrm{TESS_1800s}}$,$\log{ \mathrm{rel. flux.} }$
ln_err_flux_TESS_600s,-6.553728009078014,0.9884818589985027,1.0293328313216055,$\log{\sigma_\mathrm{TESS_600s}}$,$\log{ \mathrm{rel. flux.} }$
baseline_offset_flux_TESS_1800s,0.00013996486193673316,0.002122860596522065,0.0019659842153179606,$\mathrm{gp: \log{\sigma} (TESS_1800s)}$,
baseline_offset_flux_TESS_600s,-0.0001801414042902653,0.0019366520245487997,0.0020830931297931583,$\mathrm{gp: \log{\sigma} (TESS_600s)}$,
