# time,flux,flux_err
1.335427156297955662e+03,1.000000000000000000e+00,6.928035198786999587e-04
1.335447989991616623e+03,9.995062641602320275e-01,6.925134161999999894e-04
1.335468823685102052e+03,9.986788521063427737e-01,6.923356933784999929e-04
1.335489657378354877e+03,9.994022441459066153e-01,6.923162921229999468e-04
1.335510491071434217e+03,1.001408924542382506e+00,6.923965205850999465e-04
1.335531324764280726e+03,1.000015556146286455e+00,6.922237395929000010e-04
1.335552158456951702e+03,9.996878774825408431e-01,6.921641325910000237e-04
1.335572992149389165e+03,1.000406771359322766e+00,6.925614922670000157e-04
1.335593825841594708e+03,1.000662291995113140e+00,6.926117647025999483e-04
1.335614659533567647e+03,9.996949370991283779e-01,6.921716978603999985e-04
1.335635493225365963e+03,1.001390432095391025e+00,6.923771803399000110e-04
1.335656326916931221e+03,9.993487035139083652e-01,6.924363602701000438e-04
1.335677160608263648e+03,1.000878203808631906e+00,6.919272298392000311e-04
1.335697994299362790e+03,9.997471032924988288e-01,6.917927022657999756e-04
1.335718827990287082e+03,1.001064565191654321e+00,6.921255131107000112e-04
1.335739661680979907e+03,1.000626993912173912e+00,6.919811628889999643e-04
1.335760495371381921e+03,1.000331864454111930e+00,6.916242530003999852e-04
1.335781329061607948e+03,9.997692817339918214e-01,6.914794757070999573e-04
1.335802162751600690e+03,1.001387808167101490e+00,6.921071490291999702e-04
1.335822996441361511e+03,9.998112021121372539e-01,6.914308505479000539e-04
1.335843830130947936e+03,9.999548309487343856e-01,6.915660492338999554e-04
1.335864663820243095e+03,1.000890198909383022e+00,6.912580695556000366e-04
1.335885497509305651e+03,9.993213396903199985e-01,6.908098883518000183e-04
1.335906331198135149e+03,9.993207774199726057e-01,6.909554587782000415e-04
1.335927164886732498e+03,1.001442410865311938e+00,6.912568493508999519e-04
1.335947998575095426e+03,9.995499338239035581e-01,6.910656432668999634e-04
1.335968832263226432e+03,1.000556585169744883e+00,6.907054388253999625e-04
1.335989665951125289e+03,9.998428142005747477e-01,6.907131261152999781e-04
1.336010499638732881e+03,1.001522503152618704e+00,6.911045677983999880e-04
