# time,flux,flux_err
1.427907916049835194e+03,9.997662829588042088e-01,6.527726287847999747e-04
1.427928749588980736e+03,9.995519330073624475e-01,6.526975251826000338e-04
1.427949583127893447e+03,9.996023499152063563e-01,6.530180119595999783e-04
1.427970416666456913e+03,9.989925364858790457e-01,6.523979649170999788e-04
1.427991250204670905e+03,1.000177864853323939e+00,6.533248324433999594e-04
1.428012083742650702e+03,9.998729269014188237e-01,6.526483509313000001e-04
1.428032917280282390e+03,1.000589009426462450e+00,6.527731168666999579e-04
1.428053750817681703e+03,9.999567051832267683e-01,6.528776884135999463e-04
1.428074584354731087e+03,9.992428092650910143e-01,6.523946093540000267e-04
1.428095417891431680e+03,9.993774417761244200e-01,6.525365191662000491e-04
1.428116251427899897e+03,9.996953744205100412e-01,6.529792704588999967e-04
1.428137084964135056e+03,9.991937043213912073e-01,6.524284090255000291e-04
1.428157918500020742e+03,9.997531008428746091e-01,6.526764156405000282e-04
1.428178752035557181e+03,1.000045981219545688e+00,6.525664751927000079e-04
1.428199585570860108e+03,1.000578638662271702e+00,6.528507828988999642e-04
1.428220419105813107e+03,9.999835067364674090e-01,6.527069207591999723e-04
1.428241252640418452e+03,9.990478264034033939e-01,6.525508565719999668e-04
1.428262086174791648e+03,1.001249614610532301e+00,6.530020882875999617e-04
1.428282919708931104e+03,9.990924956588044248e-01,6.523375647821000062e-04
1.428303753242604898e+03,9.994755267145576383e-01,6.523348803316000085e-04
1.428324586776161823e+03,9.998071412707372208e-01,6.523938162209000314e-04
1.428345420309253541e+03,9.999003531994899996e-01,6.527645144232999781e-04
1.428366253842112428e+03,1.000358166211487987e+00,6.526138801472000433e-04
1.428387087374738030e+03,9.998325683853499513e-01,6.524704450791000325e-04
1.428407920907014841e+03,9.997043082715904028e-01,6.528452309672999609e-04
1.428428754438941951e+03,9.992589901562080046e-01,6.522956507490000437e-04
1.428449587970636912e+03,1.001776774298747119e+00,6.532039101528999735e-04
1.428470421501981946e+03,9.995819207592400168e-01,6.523670327266999818e-04
1.428491255032978415e+03,9.983267459197131544e-01,6.522742361557000261e-04
1.428512088563742736e+03,9.984274547864355753e-01,6.523875321665000351e-04
1.428532922094156902e+03,1.000131883633778473e+00,6.526958168959999659e-04
1.428553755624337555e+03,1.000144753377292473e+00,6.525526258689000368e-04
1.428574589154170098e+03,1.000238902423291165e+00,6.527457232701999561e-04
1.428595422683768902e+03,9.984128982318783985e-01,6.526147953007000076e-04
1.428616256213018687e+03,9.991868321282527665e-01,6.522488558969000323e-04
1.428637089741919681e+03,1.000841843659480368e+00,6.527648194744999901e-04
1.428657923270587162e+03,9.994685920469358331e-01,6.525488432341000318e-04
1.428678756798905624e+03,1.000270327088279565e+00,6.525432913025000286e-04
1.428699590326875068e+03,1.000063036753426005e+00,6.526345626176999594e-04
1.428720423854612363e+03,9.997741547436720388e-01,6.524783153997000193e-04
1.428741257381999958e+03,9.995759232088643476e-01,6.524584260622999900e-04
1.428762090909154495e+03,1.000731138875465609e+00,6.527127167316999854e-04
1.428782924435959558e+03,9.975685555930750015e-01,6.520148816366000107e-04
1.428803757962414693e+03,9.925493556225627456e-01,6.506779032946000390e-04
1.428824591488637907e+03,9.909640031399673532e-01,6.504098853218000416e-04
1.428845425014512102e+03,9.912866838450670182e-01,6.507120080173000535e-04
1.428866258540036824e+03,9.896927098838067538e-01,6.500965367425999824e-04
1.428887092065329171e+03,9.886808731558703878e-01,6.498714089667000223e-04
1.428907925590271816e+03,9.891341255306036473e-01,6.501780464196999605e-04
1.428928759114981631e+03,9.902246801072187576e-01,6.502393617082999691e-04
1.428949592639342882e+03,9.889532619020919846e-01,6.502276477427000470e-04
1.428970426163353522e+03,9.897288201350260550e-01,6.499973951069000283e-04
1.428991259687131105e+03,9.895152198773812247e-01,6.501703591298000533e-04
1.429012093210560352e+03,9.906082109588364437e-01,6.503615652138000419e-04
1.429032926733640352e+03,9.947915648202435568e-01,6.516648048945000498e-04
1.429053760256487976e+03,9.996653866686323608e-01,6.525709899503000060e-04
1.429074593778985900e+03,1.000438945718108208e+00,6.527223563492000422e-04
1.429095427301134350e+03,1.000991282623003631e+00,6.528820201404999732e-04
1.429116260823051107e+03,1.000514727266081927e+00,6.527743980817000448e-04
1.429137094344617708e+03,1.001093490877319692e+00,6.529826260218999853e-04
1.429157927865951251e+03,9.998591200406583557e-01,6.525850833150999503e-04
1.429178761386935548e+03,1.000137818709670778e+00,6.526609190401999562e-04
1.429199594907570372e+03,1.002577072426980909e+00,6.531377140453000244e-04
1.429220428427856632e+03,9.996587018989432361e-01,6.528242434456999962e-04
1.429241261947909607e+03,1.001119105415381849e+00,6.530519946617999519e-04
1.429262095467729523e+03,1.001139971892730074e+00,6.527216242264000491e-04
1.429282928987085143e+03,1.001402614619591125e+00,6.528517590627000390e-04
1.429303762506207249e+03,1.000307624354677571e+00,6.526116837786000288e-04
1.429324596024980110e+03,1.001356883297978007e+00,6.528997741195999901e-04
1.429345429543519913e+03,1.000118639043365620e+00,6.534626545695999648e-04
1.429366263061710015e+03,1.000417142123513958e+00,6.526901429439000302e-04
1.429387096579550644e+03,1.000201355258961700e+00,6.527029550937999596e-04
1.429407930097159579e+03,1.000767936345998699e+00,6.528921478399000132e-04
1.429428763614302397e+03,1.001658197729864641e+00,6.531993343851000451e-04
1.429449597131328801e+03,1.000249585559897847e+00,6.530255772289999530e-04
1.429470430647890453e+03,1.000393464294427215e+00,6.527441370039999656e-04
1.429491264164217910e+03,1.000761189101826210e+00,6.529325976273000261e-04
1.429512097680196348e+03,1.000192983678228842e+00,6.525093696104999853e-04
1.429532931195943092e+03,1.000153812177338786e+00,6.525542121349999555e-04
1.429553764711338772e+03,1.002080150388575674e+00,6.530975693091000235e-04
1.429574598226385888e+03,1.000583886518850107e+00,6.529719492304000318e-04
1.429595431741084440e+03,1.000567080882901916e+00,6.526611630812000379e-04
1.429616265255549706e+03,1.000863772203040902e+00,6.526612851016000069e-04
1.429637098769665499e+03,1.001085056822103914e+00,6.527867221496999909e-04
1.429657932283432729e+03,1.000232842398432798e+00,6.525072342521999729e-04
