#property,value,lower_error,upper_error,source
Host radius over semi-major axis b; $R_\star/a_\mathrm{b}$,0.010628836607804719,0.0014751810581508356,0.001466906512973638,derived
Semi-major axis b over host radius; $a_\mathrm{b}/R_\star$,94.08367416012146,11.409960765738447,15.162298072011723,derived
Companion radius b over semi-major axis b; $R_\mathrm{b}/a_\mathrm{b}$,0.001061308446801794,0.00019473746394897077,0.00019240648140862238,derived
Inclination b; $i_\mathrm{b}$ (deg),89.65541249351307,0.14164955469955487,0.23339393569989397,derived
Impact parameter b; $b_\mathrm{tra;b}$,0.566368158468995,0.3530391823049889,0.13661684865810853,derived
Total transit duration b; $T_\mathrm{tot;b}$ (h),7.081718502991858,0.2268105867677388,0.2492083824889999,derived
Full-transit duration b; $T_\mathrm{full;b}$ (h),5.246614810952593,0.5311840570673958,0.4077966326929241,derived
Host density from orbit b; $\rho_\mathrm{\star;b}$ (cgs),1.841870521119944,0.5908029471941836,1.03593862305454,derived
Transit depth (undil.) b; $\delta_\mathrm{tr; undil; b; TESS_1800s}$ (ppt),11.141005635663337,0.4338867288902204,0.4394988317912851,derived
Transit depth (dil.) b; $\delta_\mathrm{tr; dil; b; TESS_1800s}$ (ppt),11.141005635663337,0.4338867288902204,0.4394988317912851,derived
Limb darkening; $u_\mathrm{1; TESS_1800s}$,0.4096476961458727,0.2690959838834748,0.29156044799156877,derived
Limb darkening; $u_\mathrm{2; TESS_1800s}$,0.23611429469121117,0.35431974185070036,0.3584549735002196,derived
Combined host density from all orbits; $rho_\mathrm{\star; combined}$ (cgs),1.841870521119944,0.5908029471941836,1.03593862305454,derived
